epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
196,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07855343818664551,0.032106898725032806,0.1581590175628662,0.19761288166046143
197,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07927023619413376,0.03290370851755142,0.15276682376861572,0.19756999611854553
198,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.08022505789995193,0.03262476623058319,0.15360358357429504,0.1980040818452835
199,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07881729304790497,0.03233800083398819,0.15465232729911804,0.19879862666130066
200,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08033878356218338,0.03277982398867607,0.15549799799919128,0.19910472631454468
201,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0786145031452179,0.0333457812666893,0.15512961149215698,0.19880473613739014
202,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07902289927005768,0.03401536867022514,0.1494051069021225,0.19825825095176697
203,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07890292257070541,0.03478916361927986,0.15051233768463135,0.19801634550094604
204,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07928796857595444,0.03252789005637169,0.15032848715782166,0.1980588138103485
205,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0794762670993805,0.03277399390935898,0.15053078532218933,0.1983122080564499
206,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07926170527935028,0.03219897672533989,0.15240560472011566,0.19838401675224304
207,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07645051181316376,0.032771483063697815,0.15551809966564178,0.19764171540737152
208,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07909547537565231,0.031999621540308,0.1509532630443573,0.1967281997203827
209,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07974409312009811,0.03276601433753967,0.15320196747779846,0.19661517441272736
210,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07970515638589859,0.031275514513254166,0.14757654070854187,0.19679462909698486
211,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0801154151558876,0.03281126916408539,0.1583976447582245,0.19779478013515472
212,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08168374001979828,0.030476130545139313,0.16135059297084808,0.19822099804878235
213,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0802723839879036,0.032521504908800125,0.16339653730392456,0.19732113182544708
214,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07998450100421906,0.03358390927314758,0.1589297503232956,0.19562703371047974
215,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08001471310853958,0.03430610150098801,0.1574864387512207,0.1950511932373047
216,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07943521440029144,0.03481480851769447,0.15659116208553314,0.1954708844423294
217,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08654842525720596,0.032826658338308334,0.1533922255039215,0.19665798544883728
218,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08160985261201859,0.03327517211437225,0.16038823127746582,0.20018047094345093
219,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08056800812482834,0.032635439187288284,0.1643078476190567,0.201304093003273
220,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07912600040435791,0.03512873128056526,0.15651462972164154,0.19807672500610352
221,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0798894613981247,0.03516041859984398,0.1490386426448822,0.19731923937797546
222,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08103814721107483,0.036677028983831406,0.15196630358695984,0.19790105521678925
223,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08006308227777481,0.03428967297077179,0.150462806224823,0.1974024772644043
224,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07991340756416321,0.03423532843589783,0.15854112803936005,0.19891028106212616
225,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08013831079006195,0.03184729814529419,0.16202965378761292,0.19999977946281433
226,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0796179547905922,0.031003490090370178,0.15210336446762085,0.19751892983913422
227,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07975340634584427,0.03189658373594284,0.15295003354549408,0.19499453902244568
228,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08253773301839828,0.03268840163946152,0.15188124775886536,0.1942935734987259
229,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08028122782707214,0.03344132378697395,0.15768013894557953,0.19364053010940552
230,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08017447590827942,0.03286369889974594,0.1600826382637024,0.19456243515014648
231,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07957799732685089,0.0314260795712471,0.1607915163040161,0.19593143463134766
232,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07930109649896622,0.033647600561380386,0.15623128414154053,0.1955859512090683
233,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08029298484325409,0.03389962762594223,0.14707237482070923,0.1950591504573822
234,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07983449846506119,0.033538393676280975,0.14623917639255524,0.1956167370080948
235,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08010353893041611,0.03236114978790283,0.145651713013649,0.19607286155223846
236,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07966809719800949,0.03420010581612587,0.15051618218421936,0.19647599756717682
237,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07987211644649506,0.034683916717767715,0.1547975391149521,0.19713933765888214
238,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07982700318098068,0.0333845354616642,0.1619211733341217,0.1969030648469925
239,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07873015105724335,0.03402594476938248,0.15670065581798553,0.19590412080287933
240,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07919081300497055,0.03414798155426979,0.14868353307247162,0.19525139033794403
241,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07907499372959137,0.03319491446018219,0.14766746759414673,0.19496776163578033
242,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07962595671415329,0.03232354298233986,0.1519603133201599,0.19469836354255676
243,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07929004728794098,0.031843654811382294,0.15292416512966156,0.19460786879062653
244,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07873305678367615,0.031573209911584854,0.15673428773880005,0.1942720264196396
245,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07942568510770798,0.03199806064367294,0.15572553873062134,0.1932690590620041
246,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07880626618862152,0.03279775008559227,0.1515292227268219,0.19243231415748596
247,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07898843288421631,0.03095483034849167,0.14679577946662903,0.19235727190971375
248,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07938908040523529,0.03349856287240982,0.1476927250623703,0.19255448877811432
249,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0792689099907875,0.03245243802666664,0.15082517266273499,0.19291849434375763
250,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07868508994579315,0.03319520875811577,0.15578320622444153,0.1936354786157608
251,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07963603734970093,0.03359160199761391,0.15646563470363617,0.1938704401254654
252,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08062224090099335,0.03289230540394783,0.15296295285224915,0.19344212114810944
253,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07957250624895096,0.03448981046676636,0.15063059329986572,0.19312013685703278
254,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08049853146076202,0.03436857461929321,0.1502256691455841,0.19256973266601562
255,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07970761507749557,0.03584907203912735,0.15680408477783203,0.19215677678585052
256,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07937172055244446,0.0357963852584362,0.15742211043834686,0.19218362867832184
257,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.080098956823349,0.034733012318611145,0.1565493941307068,0.19232144951820374
258,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07828718423843384,0.03217015787959099,0.15089890360832214,0.19239069521427155
259,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07850335538387299,0.03365784138441086,0.14780698716640472,0.19207149744033813
260,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07794325798749924,0.0338275246322155,0.15148307383060455,0.191634863615036
261,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07818976044654846,0.034037064760923386,0.1532081812620163,0.1913345605134964
262,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07832157611846924,0.03493228182196617,0.1549358367919922,0.19120138883590698
263,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07776353508234024,0.03276031091809273,0.14992421865463257,0.19133122265338898
264,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07817360758781433,0.03335166722536087,0.1486675888299942,0.1913420408964157
265,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07722363620996475,0.032643552869558334,0.1487007439136505,0.19101478159427643
266,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07768097519874573,0.03234338387846947,0.14846955239772797,0.19033846259117126
267,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07688939571380615,0.03295381739735603,0.14752575755119324,0.18970230221748352
268,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07701214402914047,0.033277105540037155,0.1509019285440445,0.18950963020324707
269,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07719796895980835,0.035149723291397095,0.15015797317028046,0.18995732069015503
270,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07697822153568268,0.034923531115055084,0.15001845359802246,0.19094379246234894
271,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07740436494350433,0.03200549632310867,0.14626038074493408,0.1918054074048996
272,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07659764587879181,0.036032453179359436,0.15013310313224792,0.19148565828800201
273,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0757552981376648,0.033612046390771866,0.14889830350875854,0.19099965691566467
274,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07621364295482635,0.03678731992840767,0.14732617139816284,0.19009728729724884
275,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07509899139404297,0.033943209797143936,0.14606039226055145,0.18921302258968353
276,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07513204962015152,0.03629664331674576,0.14929093420505524,0.1884702444076538
277,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07451169937849045,0.03167899698019028,0.14631234109401703,0.18819411098957062
278,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07498545199632645,0.03255729004740715,0.14234252274036407,0.187826469540596
279,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.0749419555068016,0.03480110689997673,0.1425902098417282,0.18719613552093506
280,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07461239397525787,0.034449897706508636,0.14464065432548523,0.18690763413906097
281,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.07417923957109451,0.034003451466560364,0.14444509148597717,0.1868431568145752
282,49.89151954650879,233.29806327819824,54.51177954673767,0.15370707213878632,0.08015352487564087,0.033196162432432175,0.13881152868270874,0.18689635396003723
