epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
197,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1097736805677414,0.045724619179964066,0.3783296048641205,0.4676150977611542
198,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10980883240699768,0.043468497693538666,0.38103875517845154,0.4675091803073883
199,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10981527715921402,0.04403616487979889,0.37640902400016785,0.4696413576602936
200,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10929879546165466,0.045688241720199585,0.385836124420166,0.4726957380771637
201,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10960924625396729,0.04533414542675018,0.38044965267181396,0.4748343527317047
202,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10954497754573822,0.04370080307126045,0.38790473341941833,0.47199389338493347
203,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11036366969347,0.0459292009472847,0.38037794828414917,0.4680163860321045
204,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1097879707813263,0.04372912645339966,0.37416204810142517,0.46423614025115967
205,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11044886708259583,0.04399959743022919,0.3736974596977234,0.4643857777118683
206,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11130453646183014,0.04516085609793663,0.3706744313240051,0.46726131439208984
207,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11113974452018738,0.04563932120800018,0.38088881969451904,0.4701099693775177
208,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1107926294207573,0.04433879256248474,0.37277984619140625,0.46931523084640503
209,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1112300306558609,0.04393896460533142,0.3739544749259949,0.4660647511482239
210,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11087396740913391,0.04443326219916344,0.3772435784339905,0.46428751945495605
211,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11102711409330368,0.04425010830163956,0.3685518205165863,0.46475639939308167
212,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11159958690404892,0.044994108378887177,0.37490612268447876,0.4652801752090454
213,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.111638143658638,0.04473095387220383,0.372690886259079,0.46724656224250793
214,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1115126758813858,0.044816769659519196,0.3645418584346771,0.4675125777721405
215,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11317013204097748,0.0449310764670372,0.3695712983608246,0.46612802147865295
216,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11232224106788635,0.04523251950740814,0.3605263829231262,0.45253685116767883
217,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11184103786945343,0.04441487789154053,0.35875535011291504,0.4494134783744812
218,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1117849349975586,0.04568854346871376,0.36229658126831055,0.4568729102611542
219,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11152327060699463,0.04529411345720291,0.3616442084312439,0.4688020944595337
220,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11212897300720215,0.047864820808172226,0.3726193904876709,0.4740025997161865
221,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11186350882053375,0.04734998941421509,0.3733487129211426,0.46955934166908264
222,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11204005777835846,0.04562361538410187,0.3630550801753998,0.4587531089782715
223,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11241322755813599,0.046245090663433075,0.3609324097633362,0.45090267062187195
224,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11186259239912033,0.0445152223110199,0.35338374972343445,0.4532568156719208
225,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11257604509592056,0.04515540599822998,0.3594885766506195,0.4637733995914459
226,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11224883794784546,0.04308789223432541,0.362501859664917,0.4696354568004608
227,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11199194192886353,0.044777482748031616,0.36402571201324463,0.46366962790489197
228,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11196224391460419,0.04547112435102463,0.356198251247406,0.4558257758617401
229,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11224082112312317,0.047064341604709625,0.3662211298942566,0.4521191716194153
230,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11207503825426102,0.04477999731898308,0.35503825545310974,0.4565487504005432
231,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11237314343452454,0.04617161303758621,0.3626561760902405,0.4629683494567871
232,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1117863804101944,0.0448937751352787,0.3616376519203186,0.46277227997779846
233,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11203238368034363,0.0452803298830986,0.3586540222167969,0.4550896883010864
234,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11163896322250366,0.04483037069439888,0.3517568111419678,0.45105111598968506
235,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11203214526176453,0.04576300084590912,0.35470089316368103,0.45287951827049255
236,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11150546371936798,0.04541635513305664,0.3516349196434021,0.4579675495624542
237,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11196817457675934,0.0453822948038578,0.35509786009788513,0.4579838812351227
238,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1111697107553482,0.04454023763537407,0.35523295402526855,0.45214658975601196
239,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1119609922170639,0.04644240438938141,0.3485412001609802,0.44914841651916504
240,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11132345348596573,0.04809100925922394,0.3477953374385834,0.44992193579673767
241,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11085253953933716,0.044872622936964035,0.3464861810207367,0.4539183974266052
242,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11081788688898087,0.04577577859163284,0.34439682960510254,0.45430484414100647
243,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11116338521242142,0.04661746323108673,0.34900805354118347,0.45068031549453735
244,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11152882128953934,0.047872938215732574,0.34732383489608765,0.44867008924484253
245,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1103634387254715,0.04429870471358299,0.33775806427001953,0.44858518242836
246,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11027637869119644,0.0456952229142189,0.3355209231376648,0.44815129041671753
247,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.11048223823308945,0.046350475400686264,0.33754855394363403,0.44705435633659363
248,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10941162705421448,0.044475357979536057,0.3367953300476074,0.4462600350379944
249,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10969173908233643,0.04616723954677582,0.3326822519302368,0.44630545377731323
250,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10971146076917648,0.04556775093078613,0.3317035138607025,0.44638755917549133
251,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10870370268821716,0.04496356099843979,0.3229101896286011,0.4463973641395569
252,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10868582129478455,0.04484206810593605,0.32387983798980713,0.44276538491249084
253,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10779236257076263,0.04513061046600342,0.3210620880126953,0.43967241048812866
254,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1078629344701767,0.04611029103398323,0.31833332777023315,0.44328778982162476
255,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10702367126941681,0.04495663195848465,0.3186131715774536,0.4472547173500061
256,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10696473717689514,0.04696941003203392,0.32223600149154663,0.4425925612449646
257,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1065799742937088,0.045701704919338226,0.3205503225326538,0.4385817348957062
258,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10569502413272858,0.044206369668245316,0.31235939264297485,0.44196105003356934
259,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10502883791923523,0.04293513670563698,0.30701738595962524,0.44091805815696716
260,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10541834682226181,0.0462038516998291,0.31502771377563477,0.4356420338153839
261,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10445934534072876,0.045782748609781265,0.3027479648590088,0.4323357939720154
262,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10426396876573563,0.044981230050325394,0.3048795163631439,0.43221378326416016
263,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10364991426467896,0.046768635511398315,0.30225273966789246,0.43357527256011963
264,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.1034109964966774,0.0464446023106575,0.3009815216064453,0.43269428610801697
265,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10263879597187042,0.04715852439403534,0.2991371750831604,0.4320194721221924
266,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10223238170146942,0.044941604137420654,0.29727935791015625,0.42895323038101196
267,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10190756618976593,0.04376368597149849,0.294426828622818,0.4296419620513916
268,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10071582347154617,0.042366787791252136,0.2945626378059387,0.42872974276542664
269,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10096260905265808,0.044945720583200455,0.2872483730316162,0.42099931836128235
270,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.10049956291913986,0.04445595666766167,0.2869040071964264,0.4206264913082123
271,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.0996287614107132,0.043893299996852875,0.28404560685157776,0.42372754216194153
272,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09929931908845901,0.04411230981349945,0.2835610508918762,0.4239185154438019
273,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09855858236551285,0.044669199734926224,0.28031274676322937,0.41981738805770874
274,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09816586226224899,0.0447271503508091,0.2777620255947113,0.4159857928752899
275,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09766984730958939,0.04265785962343216,0.2749256491661072,0.41427966952323914
276,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09749925136566162,0.04199197515845299,0.27419567108154297,0.4158310890197754
277,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09762914478778839,0.04418604075908661,0.26545634865760803,0.39020949602127075
278,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09671717882156372,0.04267703369259834,0.2695980668067932,0.4015757143497467
279,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09649565070867538,0.04208645224571228,0.26676255464553833,0.42396917939186096
280,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09548158198595047,0.04360565170645714,0.2743603587150574,0.4141923189163208
281,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09534342586994171,0.04129583016037941,0.25892555713653564,0.39106759428977966
282,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09411060810089111,0.040905654430389404,0.25461941957473755,0.39678341150283813
283,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09418315440416336,0.04060857370495796,0.26519882678985596,0.41795071959495544
284,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09341460466384888,0.040353354066610336,0.2615753412246704,0.41163912415504456
285,56.370967626571655,94.28068995475769,51.50185823440552,0.3825431764125824,0.09318652749061584,0.041528038680553436,0.26497650146484375,0.38421493768692017
