epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
197,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1372973620891571,0.07763474434614182,0.4435325264930725,0.5267860889434814
198,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1386006474494934,0.07656960934400558,0.453652948141098,0.5297028422355652
199,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13807208836078644,0.07837506383657455,0.4440579116344452,0.5246891975402832
200,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13881872594356537,0.0792471319437027,0.43340998888015747,0.5169546604156494
201,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1380176544189453,0.07944565266370773,0.43265652656555176,0.5108628273010254
202,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13855382800102234,0.08009451627731323,0.44185787439346313,0.5117341876029968
203,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13807019591331482,0.07834268361330032,0.43300384283065796,0.5181499719619751
204,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1389664262533188,0.08261695504188538,0.4470861852169037,0.5241296887397766
205,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.138352170586586,0.07672569155693054,0.4218906760215759,0.5254728198051453
206,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13800635933876038,0.07786186039447784,0.4315415024757385,0.5209771394729614
207,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13826917111873627,0.07618774473667145,0.42599308490753174,0.5138347744941711
208,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13855090737342834,0.07990802824497223,0.43448132276535034,0.5077446699142456
209,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13845869898796082,0.07986962050199509,0.429741233587265,0.5095270276069641
210,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13931196928024292,0.07921083271503448,0.42047399282455444,0.5155344605445862
211,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13910672068595886,0.07990187406539917,0.4352646768093109,0.5208269953727722
212,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13960877060890198,0.07977773249149323,0.43269801139831543,0.5236573219299316
213,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13937821984291077,0.08026276528835297,0.43990087509155273,0.5183588266372681
214,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13908497989177704,0.08132115006446838,0.43428295850753784,0.5093497037887573
215,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.14011123776435852,0.08454692363739014,0.4329044222831726,0.5051987171173096
216,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13931362330913544,0.08031925559043884,0.4359452724456787,0.5074569582939148
217,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13902562856674194,0.07699920982122421,0.4319472014904022,0.514439046382904
218,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13970330357551575,0.07910121977329254,0.4308651089668274,0.5198996663093567
219,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13972783088684082,0.0804310292005539,0.4286424517631531,0.5173665285110474
220,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.139367938041687,0.07865247875452042,0.4076883792877197,0.5109326243400574
221,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.139301598072052,0.07824201881885529,0.4220082759857178,0.506251871585846
222,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13872630894184113,0.075706347823143,0.42147335410118103,0.5073272585868835
223,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1395069658756256,0.07920902967453003,0.42489561438560486,0.5113641023635864
224,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1391352266073227,0.07673315703868866,0.42785900831222534,0.5123758316040039
225,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13961753249168396,0.0791638121008873,0.422538697719574,0.5090393424034119
226,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1393180787563324,0.07897127419710159,0.421489953994751,0.5055203437805176
227,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13898561894893646,0.07812576740980148,0.41640329360961914,0.5046476125717163
228,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13862821459770203,0.07732640206813812,0.4103846251964569,0.5076514482498169
229,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13918516039848328,0.08054899424314499,0.41762956976890564,0.5123283863067627
230,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13866755366325378,0.07895296066999435,0.40867099165916443,0.5102919936180115
231,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13990122079849243,0.08090129494667053,0.4158245027065277,0.5029910802841187
232,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13921400904655457,0.07880370318889618,0.4063454568386078,0.49855220317840576
233,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13929003477096558,0.0795983076095581,0.4170558452606201,0.4997536242008209
234,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13875994086265564,0.07667513191699982,0.4071950912475586,0.5047355890274048
235,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13793526589870453,0.07803946733474731,0.40368136763572693,0.5063669085502625
236,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13728779554367065,0.07229054719209671,0.4004760980606079,0.5039598345756531
237,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13726332783699036,0.08307553082704544,0.4031079411506653,0.49988433718681335
238,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1379770040512085,0.08275631815195084,0.41039976477622986,0.5046611428260803
239,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13668394088745117,0.07900501042604446,0.40444573760032654,0.5094716548919678
240,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13622641563415527,0.07681763917207718,0.39196598529815674,0.5061306953430176
241,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13649651408195496,0.07871885597705841,0.40211737155914307,0.4964229464530945
242,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13682568073272705,0.0778987854719162,0.40327340364456177,0.4913274049758911
243,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13578687608242035,0.08006080985069275,0.39925894141197205,0.4924647808074951
244,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1351434290409088,0.07672103494405746,0.388821005821228,0.501514732837677
245,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13457345962524414,0.07417048513889313,0.38600414991378784,0.5076984763145447
246,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13513290882110596,0.07961659133434296,0.40417933464050293,0.5000162720680237
247,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13423752784729004,0.07408874481916428,0.391507089138031,0.49334123730659485
248,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1337634027004242,0.074359230697155,0.38435181975364685,0.4951653778553009
249,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13304445147514343,0.07184094190597534,0.3926912248134613,0.49699053168296814
250,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13355442881584167,0.07680975645780563,0.3904281556606293,0.4891199767589569
251,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13241858780384064,0.07696668803691864,0.3824579417705536,0.48651614785194397
252,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13184884190559387,0.07525905966758728,0.3896252512931824,0.49103182554244995
253,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13143637776374817,0.07758527249097824,0.38396334648132324,0.49589070677757263
254,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.13115443289279938,0.0742357075214386,0.36796748638153076,0.49071741104125977
255,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12986628711223602,0.0753820389509201,0.3698565363883972,0.48339134454727173
256,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12995365262031555,0.07652640342712402,0.3708800971508026,0.48421722650527954
257,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12974703311920166,0.07708966732025146,0.37616026401519775,0.4820590317249298
258,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12801994383335114,0.0709872767329216,0.35240206122398376,0.48188501596450806
259,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12769494950771332,0.07394102215766907,0.37165817618370056,0.480522483587265
260,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12728610634803772,0.07738104462623596,0.3733939528465271,0.4825405776500702
261,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12643732130527496,0.07183769345283508,0.3539094626903534,0.483393132686615
262,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12608934938907623,0.07354633510112762,0.3687436580657959,0.4808793067932129
263,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12562839686870575,0.07332248985767365,0.35011205077171326,0.4737796187400818
264,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1250527799129486,0.07219873368740082,0.3540254235267639,0.4730011522769928
265,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1231759786605835,0.0684368684887886,0.3489838242530823,0.4737263023853302
266,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1265600472688675,0.07299835979938507,0.3502650856971741,0.4724791347980499
267,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12407176941633224,0.07767800241708755,0.36140531301498413,0.4437292516231537
268,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12249597907066345,0.07186983525753021,0.33023735880851746,0.47200167179107666
269,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12282140552997589,0.06963719427585602,0.3405258059501648,0.48801299929618835
270,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1209239587187767,0.0716860294342041,0.3314988911151886,0.45903313159942627
271,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12173855304718018,0.0785958468914032,0.34940117597579956,0.45218750834465027
272,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.12080726027488708,0.0728127732872963,0.3484702706336975,0.4764472246170044
273,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11995719373226166,0.06990490853786469,0.33315014839172363,0.479268342256546
274,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11928187310695648,0.07239312678575516,0.335747092962265,0.45251813530921936
275,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11916721612215042,0.07327418029308319,0.3454682528972626,0.44491279125213623
276,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11755350977182388,0.06744366884231567,0.3285842537879944,0.465496689081192
277,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11673460900783539,0.06436801701784134,0.3220385015010834,0.46924859285354614
278,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11682066321372986,0.0683571994304657,0.3276873826980591,0.4517819881439209
279,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11616190522909164,0.06823764741420746,0.33098137378692627,0.4468523859977722
280,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11632373183965683,0.07030954957008362,0.3273545801639557,0.46011489629745483
281,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11550344526767731,0.06820259988307953,0.32890617847442627,0.45955199003219604
282,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11446072906255722,0.07007845491170883,0.3249051570892334,0.4438548684120178
283,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11477254331111908,0.06964073330163956,0.32603052258491516,0.43845313787460327
284,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11366653442382812,0.0661081001162529,0.3199024200439453,0.4496602714061737
285,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11303292959928513,0.06882961094379425,0.3260248601436615,0.4475992023944855
286,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11326125264167786,0.06949376314878464,0.327913761138916,0.42937883734703064
287,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.11194492876529694,0.06732720881700516,0.3253612518310547,0.43418338894844055
288,57.609570026397705,106.81579113006592,54.50235605239868,0.4345320463180542,0.1107056736946106,0.06508819013834,0.3085559606552124,0.4442211985588074
